id,journal_text,duration_min,sleep_hours,energy_level,stress_level,time_of_day,previous_day_mood,reflection_quality,emotional_state,intensity,cleaned_text,time_of_day_enc,reflection_quality_enc,previous_day_mood_enc,ambience_type_cafe,ambience_type_forest,ambience_type_mountain,ambience_type_ocean,ambience_type_rain,face_emotion_hint_calm_face,face_emotion_hint_happy_face,face_emotion_hint_neutral_face,face_emotion_hint_none,face_emotion_hint_tense_face,face_emotion_hint_tired_face,face_emotion_hint_unknown
10021,somehow i felt mentally flooded. i couldn't tell if it was helping at first. still not fully there though.,7,7.0,1,5,evening,neutral,clear,0,0,somehow i felt mentally flooded i couldnt tell if it was helping at first still not fully there though,3,2,2,False,False,False,True,False,True,False,False,False,False,False,False
10022,woke up feeling less tense. i stayed with it anyway.,7,7.0,5,1,morning,calm,vague,0,0,woke up feeling less tense i stayed with it anyway,1,0,0,False,False,False,False,True,False,True,False,False,False,False,False
10023,today i was mostly the same. the rain helped a little. that part surprised me.,25,6.0,1,4,night,neutral,conflicted,0,0,today i was mostly the same the rain helped a little that part surprised me,4,1,2,False,False,False,False,True,False,False,False,True,False,False,False
10024,not gonna lie i felt okay overall. this was better than yesterday.,12,8.0,2,4,evening,mixed,vague,0,0,not gonna lie i felt okay overall this was better than yesterday,3,0,3,False,True,False,False,False,False,True,False,False,False,False,False
10025,ok session,20,7.0,1,4,morning,calm,conflicted,0,0,ok session,1,1,0,False,False,False,True,False,False,False,False,False,False,True,False
10026,"by the end i was unable to come down from the day, but i kept thinking about emails.",10,7.0,3,3,morning,focused,clear,0,0,by the end i was unable to come down from the day but i kept thinking about emails,1,2,1,False,False,False,False,True,False,True,False,False,False,False,False
10027,for a while i was in between. i stayed with it anyway.,7,3.5,2,1,evening,calm,conflicted,0,0,for a while i was in between i stayed with it anyway,3,1,0,True,False,False,False,False,False,False,True,False,False,False,False
10028,somehow i felt in between. i had to restart once.,20,3.5,2,1,afternoon,calm,clear,0,0,somehow i felt in between i had to restart once,2,2,0,True,False,False,False,False,True,False,False,False,False,False,False
10029,honestly i felt mentally flooded. i couldn't tell if it was helping at first.,4,5.0,4,5,afternoon,neutral,vague,0,0,honestly i felt mentally flooded i couldnt tell if it was helping at first,2,0,2,False,False,False,False,True,False,True,False,False,False,False,False
10030,"honestly i felt more settled, but i couldn't tell if it was helping at first.",10,8.5,1,2,night,focused,conflicted,0,0,honestly i felt more settled but i couldnt tell if it was helping at first,4,1,1,False,False,False,False,True,False,False,True,False,False,False,False
10031,today i was able to prioritize. sleep probably affected it. that part surprised me. ...,12,8.5,1,2,morning,calm,vague,0,0,today i was able to prioritize sleep probably affected it that part surprised me,1,0,0,False,False,False,True,False,False,False,False,False,False,False,True
10032,"lowkey felt kind of jumpy, but then my mind wandered again.",4,7.0,5,4,evening,calm,vague,0,0,lowkey felt kind of jumpy but then my mind wandered again,3,0,0,True,False,False,False,False,False,True,False,False,False,False,False
10033,"ended up unable to come down from the day, but i stayed with it anyway.",10,8.5,2,4,morning,restless,vague,0,0,ended up unable to come down from the day but i stayed with it anyway,1,0,4,False,True,False,False,False,False,False,False,False,False,False,True
10034,"woke up feeling kind of blank, but ocean audio was nice.",12,7.0,1,4,night,focused,clear,0,0,woke up feeling kind of blank but ocean audio was nice,4,2,1,False,False,False,False,True,False,False,False,False,False,False,True
10035,woke up feeling able to prioritize. mountain visuals made it easier to pause.,4,8.5,4,1,morning,restless,clear,0,0,woke up feeling able to prioritize mountain visuals made it easier to pause,1,2,4,False,False,True,False,False,False,False,True,False,False,False,False
10036,honestly i felt all over the place. i kept thinking about emails.,18,6.0,3,5,morning,mixed,clear,0,0,honestly i felt all over the place i kept thinking about emails,1,2,3,False,False,False,True,False,False,False,False,False,True,False,False
10037,not much change,10,8.5,3,5,morning,neutral,vague,0,0,not much change,1,0,2,False,False,False,False,True,False,False,False,False,True,False,False
10038,"after the session i felt ready to start work, but i was more tired than i thought.",7,8.0,4,2,night,neutral,clear,0,0,after the session i felt ready to start work but i was more tired than i thought,4,2,2,False,True,False,False,False,False,True,False,False,False,False,False
10039,for a while i was not bad but not clear either. i had to restart once.,5,7.0,1,5,evening,overwhelmed,vague,0,0,for a while i was not bad but not clear either i had to restart once,3,0,5,False,False,True,False,False,False,False,False,False,False,False,True
10040,by the end i was half relaxed half distracted. i couldn't tell if it was helping at first.,18,4.0,2,1,evening,overwhelmed,vague,0,0,by the end i was half relaxed half distracted i couldnt tell if it was helping at first,3,0,5,True,False,False,False,False,True,False,False,False,False,False,False
10041,woke up feeling still carrying too much. this was better than yesterday.,20,3.5,5,2,morning,overwhelmed,vague,0,0,woke up feeling still carrying too much this was better than yesterday,1,0,5,False,False,False,True,False,False,False,False,False,False,False,True
10042,by the end i was pretty grounded. i stayed with it anyway. then it faded again.,12,7.0,1,1,afternoon,neutral,conflicted,0,0,by the end i was pretty grounded i stayed with it anyway then it faded again,2,1,2,False,False,False,True,False,True,False,False,False,False,False,False
10043,bit restless,10,5.0,5,1,night,neutral,vague,0,0,bit restless,4,0,2,False,False,False,True,False,False,False,False,False,False,False,True
10044,fine i guess,15,5.0,4,1,evening,neutral,vague,0,0,fine i guess,3,0,2,False,False,False,False,True,False,False,False,False,False,False,True
10045,not gonna lie i felt still mentally busy. it took time to click. that part surprised me.,4,8.5,1,1,morning,restless,conflicted,0,0,not gonna lie i felt still mentally busy it took time to click that part surprised me,1,1,4,False,True,False,False,False,False,False,False,False,False,True,False
10046,"kind of felt able to think straight, but the rain helped a little.",5,6.0,4,1,night,mixed,clear,0,0,kind of felt able to think straight but the rain helped a little,4,2,3,False,True,False,False,False,False,False,True,False,False,False,False
10047,not gonna lie i felt more organized mentally. this was better than yesterday.,25,5.0,5,2,morning,calm,clear,0,0,not gonna lie i felt more organized mentally this was better than yesterday,1,2,0,False,False,False,True,False,False,False,False,False,False,False,True
10048,after the session i felt more at ease. i was more tired than i thought. that part surprised me.,15,5.0,5,3,afternoon,overwhelmed,vague,0,0,after the session i felt more at ease i was more tired than i thought that part surprised me,2,0,5,False,True,False,False,False,False,False,False,False,False,False,True
10049,started off still mentally busy. cafe ambience weirdly helped. ...,18,3.5,3,2,night,restless,clear,0,0,started off still mentally busy cafe ambience weirdly helped,4,2,4,False,False,False,True,False,False,True,False,False,False,False,False
10050,"ended up restless even after, but i kept thinking about emails.",20,3.5,5,5,evening,neutral,vague,0,0,ended up restless even after but i kept thinking about emails,3,0,2,False,False,False,False,True,False,False,True,False,False,False,False
10051,"after the session i felt less wound up, but then my mind wandered again.",4,7.0,4,1,afternoon,mixed,conflicted,0,0,after the session i felt less wound up but then my mind wandered again,2,1,3,True,False,False,False,False,False,False,False,False,False,False,True
10052,"lowkey felt unable to settle, but my breathing slowed for a moment.",7,3.5,4,2,morning,neutral,clear,0,0,lowkey felt unable to settle but my breathing slowed for a moment,1,2,2,False,False,False,True,False,False,False,True,False,False,False,False
10053,not gonna lie i felt less tense. this was better than yesterday.,12,8.5,1,1,morning,overwhelmed,conflicted,0,0,not gonna lie i felt less tense this was better than yesterday,1,1,5,False,True,False,False,False,False,False,True,False,False,False,False
10054,not gonna lie i felt mentally flooded. i couldn't tell if it was helping at first.,30,8.5,5,2,afternoon,restless,conflicted,0,0,not gonna lie i felt mentally flooded i couldnt tell if it was helping at first,2,1,4,True,False,False,False,False,False,True,False,False,False,False,False
10055,after the session i felt split between calm and tension. this was better than yesterday.,30,5.0,5,3,night,neutral,conflicted,0,0,after the session i felt split between calm and tension this was better than yesterday,4,1,2,False,False,True,False,False,False,False,False,False,True,False,False
10056,honestly i felt clearer than earlier. forest sounds worked for a bit.,15,5.0,5,3,night,neutral,vague,0,0,honestly i felt clearer than earlier forest sounds worked for a bit,4,0,2,False,False,False,True,False,False,False,False,True,False,False,False
10057,not gonna lie i felt heavy in the chest. it took time to click.,15,3.5,1,2,afternoon,calm,vague,0,0,not gonna lie i felt heavy in the chest it took time to click,2,0,0,False,False,True,False,False,False,False,False,True,False,False,False
10058,started off like everything piled up. cafe ambience weirdly helped. ...,5,4.0,4,1,afternoon,overwhelmed,conflicted,0,0,started off like everything piled up cafe ambience weirdly helped,2,1,5,False,False,False,True,False,False,False,False,False,False,True,False
10059,woke up feeling a little better and a little off. i couldn't tell if it was helping at first.,35,7.0,5,4,night,neutral,conflicted,0,0,woke up feeling a little better and a little off i couldnt tell if it was helping at first,4,1,2,False,False,False,False,True,False,False,False,False,True,False,False
10060,mind racing,35,8.5,2,2,night,calm,clear,0,0,mind racing,4,2,0,False,False,False,True,False,False,False,False,False,False,True,False
10061,lowkey felt pretty even. my breathing slowed for a moment.,12,8.5,5,3,night,restless,vague,0,0,lowkey felt pretty even my breathing slowed for a moment,4,0,4,False,False,True,False,False,False,False,False,False,False,False,True
10062,"by the end i was more at ease, but i stayed with it anyway.",30,4.0,4,4,night,restless,clear,0,0,by the end i was more at ease but i stayed with it anyway,4,2,4,False,True,False,False,False,False,False,False,False,True,False,False
10063,by the end i was distracted most of the time. then my mind wandered again.,4,8.0,2,1,afternoon,overwhelmed,clear,0,0,by the end i was distracted most of the time then my mind wandered again,2,2,5,False,True,False,False,False,False,False,False,False,True,False,False
10064,started off mostly the same. sleep probably affected it.,4,3.5,2,1,morning,neutral,conflicted,0,0,started off mostly the same sleep probably affected it,1,1,2,False,True,False,False,False,False,False,False,False,False,True,False
10065,"kind of felt steady but nothing major, but it took time to click.",18,7.0,5,2,morning,neutral,clear,0,0,kind of felt steady but nothing major but it took time to click,1,2,2,True,False,False,False,False,False,False,False,False,True,False,False
10066,lowkey felt unable to settle. this was better than yesterday.,10,4.0,2,1,evening,mixed,vague,0,0,lowkey felt unable to settle this was better than yesterday,3,0,3,False,False,False,False,True,False,False,False,False,True,False,False
10067,not gonna lie i felt unable to settle. i stayed with it anyway.,15,4.0,2,2,night,overwhelmed,vague,0,0,not gonna lie i felt unable to settle i stayed with it anyway,4,0,5,True,False,False,False,False,False,False,False,True,False,False,False
10068,for a while i was mentally flooded. then my mind wandered again.,18,6.0,5,5,morning,overwhelmed,conflicted,0,0,for a while i was mentally flooded then my mind wandered again,1,1,5,False,False,True,False,False,False,False,False,False,False,True,False
10069,after the session i felt steady but nothing major. then my mind wandered again. then it faded again. ...,5,6.0,5,2,evening,mixed,conflicted,0,0,after the session i felt steady but nothing major then my mind wandered again then it faded again,3,1,3,False,False,False,True,False,False,False,False,True,False,False,False
10070,lowkey felt all over teh place. ocean audio was nice. ...,5,8.5,3,4,evening,focused,conflicted,0,0,lowkey felt all over teh place ocean audio was nice,3,1,1,False,False,True,False,False,False,True,False,False,False,False,False
10071,ended up somewhat settled but still uneasy. i had to restart once.,15,4.0,1,4,morning,calm,vague,0,0,ended up somewhat settled but still uneasy i had to restart once,1,0,0,False,False,False,False,True,False,False,False,False,True,False,False
10072,"lowkey felt okay overall, but forest sounds worked for a bit.",30,3.5,4,4,afternoon,neutral,conflicted,0,0,lowkey felt okay overall but forest sounds worked for a bit,2,1,2,True,False,False,False,False,True,False,False,False,False,False,False
10073,by the end i was locked in for a bit. i kept thinking about emails.,12,3.5,1,5,night,neutral,clear,0,0,by the end i was locked in for a bit i kept thinking about emails,4,2,2,False,True,False,False,False,False,False,False,False,True,False,False
10074,started off calmer on the surface but still busy underneath. ocean audio was nice.,10,8.0,5,5,afternoon,neutral,conflicted,0,0,started off calmer on the surface but still busy underneath ocean audio was nice,2,1,2,False,True,False,False,False,False,False,False,False,False,True,False
10075,started off kind of jumpy. i had to restart once.,18,7.0,3,4,morning,focused,vague,0,0,started off kind of jumpy i had to restart once,1,0,1,False,False,False,True,False,False,False,False,False,False,False,True
10076,lowkey felt calmer on teh surface but still busy underneath. tehn my mind wandered again. not sure why but it shifted.,10,8.5,1,4,morning,restless,conflicted,0,0,lowkey felt calmer on teh surface but still busy underneath tehn my mind wandered again not sure why but it shifted,1,1,4,False,False,False,False,True,True,False,False,False,False,False,False
10077,by the end i was steady but nothing major. i had to restart once.,18,5.0,2,2,evening,restless,vague,0,0,by the end i was steady but nothing major i had to restart once,3,0,4,True,False,False,False,False,False,True,False,False,False,False,False
10078,"somehow i felt unable to stay with one thought, but my breathing slowed for a moment.",12,4.0,3,1,afternoon,restless,conflicted,0,0,somehow i felt unable to stay with one thought but my breathing slowed for a moment,2,1,4,False,False,True,False,False,True,False,False,False,False,False,False
10079,for a while i was distracted most of teh time. i kept thinking about emails.,25,8.0,1,2,evening,calm,clear,0,0,for a while i was distracted most of teh time i kept thinking about emails,3,2,0,False,True,False,False,False,False,False,False,False,False,False,True
10080,more clear today,12,5.0,5,2,night,neutral,vague,0,0,more clear today,4,0,2,False,False,False,True,False,False,False,True,False,False,False,False
10081,kind of felt restless even after. i kept thinking about emails.,7,4.0,2,5,night,overwhelmed,conflicted,0,0,kind of felt restless even after i kept thinking about emails,4,1,5,False,False,False,False,True,True,False,False,False,False,False,False
10082,mind racing,25,5.0,5,2,afternoon,neutral,clear,0,0,mind racing,2,2,2,False,False,False,False,True,False,False,False,False,False,False,True
10083,started off okay overall. ocean audio was nice.,35,7.0,4,3,afternoon,restless,conflicted,0,0,started off okay overall ocean audio was nice,2,1,4,False,False,False,False,True,False,False,False,False,False,True,False
10084,after the session i felt drained and behind. then my mind wandered again.,15,8.0,1,4,afternoon,overwhelmed,conflicted,0,0,after the session i felt drained and behind then my mind wandered again,2,1,5,True,False,False,False,False,False,False,False,True,False,False,False
10085,fine i guess,25,5.0,2,2,evening,restless,clear,0,0,fine i guess,3,2,4,False,False,False,True,False,True,False,False,False,False,False,False
10086,"kind of felt mostly the same, but i kept thinking about emails. ...",35,3.5,3,4,evening,overwhelmed,vague,0,0,kind of felt mostly the same but i kept thinking about emails,3,0,5,True,False,False,False,False,False,False,False,False,False,True,False
10087,kind of felt calmer on the surface but still busy underneath. ocean audio was nice. after that i could continue. ...,7,6.0,3,3,night,restless,conflicted,0,0,kind of felt calmer on the surface but still busy underneath ocean audio was nice after that i could continue,4,1,4,False,True,False,False,False,False,False,False,True,False,False,False
10088,not gonna lie i felt okay overall. i stayed with it anyway.,7,8.5,5,2,morning,mixed,vague,0,0,not gonna lie i felt okay overall i stayed with it anyway,1,0,3,False,False,False,True,False,False,False,False,True,False,False,False
10089,woke up feeling okay overall. my breathing slowed for a moment. ...,12,8.0,1,3,evening,calm,conflicted,0,0,woke up feeling okay overall my breathing slowed for a moment,3,1,0,False,False,False,False,True,False,True,False,False,False,False,False
10090,kind of felt better but not fully okay. it took time to click.,15,8.5,5,1,evening,overwhelmed,conflicted,0,0,kind of felt better but not fully okay it took time to click,3,1,5,False,False,False,False,True,False,False,True,False,False,False,False
10091,after the session i felt steady but nothing major. it took time to click.,5,4.0,4,5,night,focused,vague,0,0,after the session i felt steady but nothing major it took time to click,4,0,1,True,False,False,False,False,False,False,False,True,False,False,False
10092,started off like everything piled up. i had to restart once.,18,7.0,3,1,afternoon,restless,clear,0,0,started off like everything piled up i had to restart once,2,2,4,False,False,False,True,False,False,True,False,False,False,False,False
10093,after the session i felt a little better and a little off. this was better than yesterday. that part surprised me.,30,6.0,1,1,evening,focused,vague,0,0,after the session i felt a little better and a little off this was better than yesterday that part surprised me,3,0,1,True,False,False,False,False,True,False,False,False,False,False,False
10094,kinda calm,18,5.0,1,5,morning,focused,clear,0,0,kinda calm,1,2,1,False,False,False,False,True,False,False,False,False,False,True,False
10095,after teh session i felt more tired than i expected. i couldn't tell if it was helping at first.,7,4.0,3,2,night,neutral,clear,0,0,after teh session i felt more tired than i expected i couldnt tell if it was helping at first,4,2,2,False,False,False,True,False,True,False,False,False,False,False,False
10096,still off ...,7,8.0,2,3,afternoon,neutral,vague,0,0,still off,2,0,2,False,False,False,True,False,False,False,False,True,False,False,False
10097,started off in between. i kept thinking about emails.,35,7.0,4,2,evening,focused,vague,0,0,started off in between i kept thinking about emails,3,0,1,False,False,True,False,False,False,True,False,False,False,False,False
10098,started off heavy in teh chest. i stayed with it anyway. still not fully tehre though.,5,4.0,1,5,evening,restless,vague,0,0,started off heavy in teh chest i stayed with it anyway still not fully tehre though,3,0,4,True,False,False,False,False,True,False,False,False,False,False,False
10099,"started off half relaxed half distracted, but my breathing slowed for a moment. ...",18,8.0,2,4,morning,restless,clear,0,0,started off half relaxed half distracted but my breathing slowed for a moment,1,2,4,False,False,True,False,False,False,True,False,False,False,False,False
10100,started off somewhat settled but still uneasy. i stayed with it anyway.,25,8.0,4,5,morning,focused,clear,0,0,started off somewhat settled but still uneasy i stayed with it anyway,1,2,1,False,False,True,False,False,True,False,False,False,False,False,False
10101,started off more settled. i stayed with it anyway. that part surprised me.,20,3.5,1,2,evening,neutral,clear,0,0,started off more settled i stayed with it anyway that part surprised me,3,2,2,False,False,False,False,True,False,False,False,False,True,False,False
10102,lowkey felt unable to come down from the day. the rain helped a little. not sure why but it shifted.,5,6.0,3,3,evening,focused,conflicted,0,0,lowkey felt unable to come down from the day the rain helped a little not sure why but it shifted,3,1,1,False,False,False,True,False,False,False,False,False,False,True,False
10103,kind of felt lighter than before. mountain visuals made it easier to pause.,5,6.0,1,5,afternoon,focused,clear,0,0,kind of felt lighter than before mountain visuals made it easier to pause,2,2,1,False,False,False,True,False,False,False,False,False,False,False,True
10104,not gonna lie i felt somewhat settled but still uneasy. forest sounds worked for a bit.,4,5.0,1,5,evening,mixed,conflicted,0,0,not gonna lie i felt somewhat settled but still uneasy forest sounds worked for a bit,3,1,3,False,False,False,True,False,True,False,False,False,False,False,False
10105,ok session,15,4.0,1,1,morning,restless,clear,0,0,ok session,1,2,4,True,False,False,False,False,False,False,False,True,False,False,False
10106,somehow i felt not very different. then my mind wandered again.,5,8.5,5,3,afternoon,neutral,clear,0,0,somehow i felt not very different then my mind wandered again,2,2,2,True,False,False,False,False,False,False,False,False,False,False,True
10107,hard to focus,25,3.5,1,2,afternoon,overwhelmed,conflicted,0,0,hard to focus,2,1,5,False,True,False,False,False,False,True,False,False,False,False,False
10108,after the session i felt in between. sleep probably affected it.,7,6.0,1,1,morning,calm,vague,0,0,after the session i felt in between sleep probably affected it,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False
10109,i noticed i was fine i guess. cafe ambience weirdly helped.,10,5.0,4,5,afternoon,neutral,conflicted,0,0,i noticed i was fine i guess cafe ambience weirdly helped,2,1,2,False,False,False,True,False,False,False,False,True,False,False,False
10110,ok session,15,8.5,2,5,night,calm,vague,0,0,ok session,4,0,0,False,False,True,False,False,True,False,False,False,False,False,False
10111,today i was split between calm and tension. it took time to click.,5,3.5,1,1,morning,neutral,conflicted,0,0,today i was split between calm and tension it took time to click,1,1,2,False,False,False,False,True,False,False,False,True,False,False,False
10112,lowkey felt calmer on the surface but still busy underneath. forest sounds worked for a bit. then it faded again.,5,3.5,2,2,afternoon,focused,vague,0,0,lowkey felt calmer on the surface but still busy underneath forest sounds worked for a bit then it faded again,2,0,1,False,True,False,False,False,False,False,True,False,False,False,False
10113,i noticed i was less tense. i was more tired than i thought.,18,3.5,1,4,morning,calm,vague,0,0,i noticed i was less tense i was more tired than i thought,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False
10114,by teh end i was pretty grounded. cafe ambience weirdly helped. ...,4,7.0,3,4,afternoon,calm,vague,0,0,by teh end i was pretty grounded cafe ambience weirdly helped,2,0,0,False,False,True,False,False,False,False,False,True,False,False,False
10115,woke up feeling lighter than before. then my mind wandered again.,30,7.0,5,5,evening,restless,conflicted,0,0,woke up feeling lighter than before then my mind wandered again,3,1,4,False,False,True,False,False,False,False,False,True,False,False,False
10116,ended up unable to come down from the day. then my mind wandered again.,7,5.0,4,2,night,focused,conflicted,0,0,ended up unable to come down from the day then my mind wandered again,4,1,1,False,False,False,False,True,False,False,False,True,False,False,False
10117,"somehow i felt pretty grounded, but it took time to click. ...",5,7.0,1,3,afternoon,overwhelmed,clear,0,0,somehow i felt pretty grounded but it took time to click,2,2,5,False,True,False,False,False,False,False,False,False,True,False,False
10118,"started off ready to start work, but i stayed with it anyway.",12,8.0,4,2,afternoon,calm,vague,0,0,started off ready to start work but i stayed with it anyway,2,0,0,False,False,False,False,True,False,False,False,False,False,True,False
10119,somehow i felt somewhat settled but still uneasy. i kept thinking about emails.,25,8.5,4,4,night,neutral,conflicted,0,0,somehow i felt somewhat settled but still uneasy i kept thinking about emails,4,1,2,False,True,False,False,False,False,False,False,False,False,True,False
10120,by the end i was distracted most of the time. i couldn't tell if it was helping at first.,35,6.0,5,4,afternoon,neutral,conflicted,0,0,by the end i was distracted most of the time i couldnt tell if it was helping at first,2,1,2,False,False,True,False,False,False,True,False,False,False,False,False
